timestamp,x,y
6.000,232,12
6.042,232,12
6.083,232,12
6.125,232,11
6.167,231,11
6.208,231,11
6.250,231,11
6.292,231,11
6.333,231,11
6.375,231,11
6.417,231,11
6.458,231,11
6.500,231,11
6.542,230,11
6.583,230,11
6.625,230,11
6.667,230,11
6.708,230,11
6.750,230,11
6.792,230,11
6.833,230,11
6.875,230,11
6.917,230,11
6.958,230,11
7.000,229,11
7.042,229,10
7.083,229,10
7.125,229,10
7.167,229,10
7.208,229,10
7.250,229,10
7.292,229,10
7.333,229,10
7.375,229,10
7.417,228,10
7.458,228,10
7.500,371,55
7.542,371,55
7.583,371,55
7.625,371,55
7.667,371,55
7.708,371,55
7.750,371,55
7.792,371,55
7.833,371,55
7.875,371,55
7.917,371,55
7.958,369,55
8.000,369,55
8.042,369,55
8.083,373,55
8.125,373,55
8.167,373,55
8.208,373,55
8.250,373,55
8.292,373,55
8.333,373,55
8.375,373,55
8.417,373,55
8.458,373,55
8.500,373,55
8.542,371,55
8.583,371,55
8.625,366,56
8.667,366,56
8.708,364,56
8.750,364,56
8.792,356,58
8.833,356,58
8.875,350,56
8.917,350,56
8.958,328,53
9.000,328,52
9.042,351,58
9.083,351,58
9.125,358,60
9.167,358,60
9.208,359,60
9.250,359,60
9.292,359,60
9.333,359,60
9.375,359,60
9.417,332,61
9.458,332,61
9.500,332,61
9.542,332,61
9.583,332,61
9.625,332,61
9.667,332,61
9.708,332,61
9.750,332,61
9.792,332,61
9.833,332,61
9.875,332,61
9.917,332,61
9.958,332,61
10.000,332,61
10.042,332,61
10.083,332,61
10.125,332,61
10.167,332,61
10.208,332,61
10.250,332,61
10.292,332,61
10.333,333,61
10.375,333,61
10.417,333,61
10.458,370,176
10.500,370,176
10.542,361,63
10.583,361,63
10.625,362,63
10.667,362,63
10.708,362,63
10.750,361,63
10.792,361,63
10.833,361,63
10.875,361,63
10.917,361,63
10.958,361,63
11.000,361,63
11.042,361,63
11.083,361,63
11.125,361,63
11.167,361,63
11.208,361,63
11.250,361,63
11.292,361,63
11.333,361,63
11.375,361,63
11.417,361,63
11.458,361,63
11.500,457,333
11.542,457,333
11.583,457,333
11.625,457,333
11.667,457,333
11.708,457,333
11.750,457,333
11.792,457,333
11.833,457,333
11.875,457,333
11.917,457,333
11.958,457,333
12.000,457,333
12.042,457,333
12.083,457,333
12.125,457,333
12.167,457,333
12.208,457,333
12.250,457,333
12.292,457,333
12.333,457,333
12.375,457,333
12.417,457,333
12.458,457,333
12.500,457,333
12.542,457,333
12.583,457,333
12.625,457,333
12.667,457,333
12.708,457,333
12.750,457,333
12.792,457,333
12.833,457,333
12.875,457,333
12.917,457,333
12.958,457,333
13.000,457,333
13.042,457,333
13.083,457,333
13.125,457,333
13.167,457,333
13.208,457,333
13.250,457,333
13.292,457,333
13.333,457,333
13.375,457,333
13.417,457,333
13.458,457,333
13.500,457,333
13.542,457,333
13.583,457,333
13.625,457,333
13.667,457,333
13.708,457,333
13.750,457,333
13.792,457,333
13.833,457,333
13.875,457,333
13.917,457,333
13.958,457,333
14.000,457,333
14.042,457,333
14.083,397,333
14.125,337,333
14.167,269,335
14.208,209,335
14.250,209,335
14.292,199,336
14.333,190,342
14.375,190,342
14.417,189,342
14.458,189,342
14.500,189,342
14.542,189,342
14.583,189,342
14.625,189,342
14.667,189,342
14.708,189,342
14.750,189,342
14.792,189,342
14.833,189,342
14.875,189,342
14.917,189,342
14.958,189,342
15.000,189,342
15.042,189,342
15.083,189,342
15.125,189,342
15.167,189,342
15.208,189,342
15.250,189,342
15.292,189,342
15.333,189,342
15.375,189,342
15.417,189,342
15.458,189,342
15.500,189,342
15.542,189,342
15.583,189,342
15.625,189,342
15.667,189,342
15.708,189,342
15.750,189,342
15.792,189,342
15.833,189,342
15.875,189,342
15.917,189,342
15.958,189,342
16.000,189,342
16.042,189,342
16.083,189,342
16.125,189,342
16.167,189,342
16.208,189,342
16.250,189,342
16.292,189,342
16.333,189,342
16.375,189,342
16.417,189,342
16.458,189,342
16.500,189,342
16.542,189,342
16.583,189,342
16.625,189,342
16.667,189,342
16.708,189,342
16.750,189,342
16.792,189,342
16.833,189,342
16.875,189,342
16.917,189,342
16.958,189,342
17.000,189,342
17.042,189,342
17.083,189,342
17.125,189,342
17.167,189,342
17.208,189,342
17.250,189,342
17.292,189,342
17.333,189,342
17.375,189,342
17.417,189,342
17.458,189,342
17.500,193,343
17.542,193,343
17.583,193,343
17.625,192,344
17.667,191,345
17.708,191,345
17.750,190,346
17.792,190,346
17.833,190,346
17.875,190,346
17.917,190,346
17.958,190,346
18.000,190,346
18.042,190,346
18.083,190,346
18.125,190,346
18.167,190,346
18.208,190,346
18.250,190,346
18.292,190,346
18.333,190,346
18.375,190,346
18.417,189,345
18.458,189,345
18.500,189,345
18.542,187,345
18.583,187,345
18.625,187,345
18.667,187,345
18.708,184,344
18.750,184,344
18.792,184,344
18.833,184,344
18.875,184,344
18.917,184,344
18.958,184,344
19.000,184,344
19.042,184,344
19.083,184,344
19.125,184,344
19.167,184,344
19.208,184,344
19.250,184,344
19.292,184,344
19.333,184,344
19.375,184,344
19.417,184,344
19.458,184,344
19.500,184,344
19.542,184,344
19.583,184,344
19.625,184,344
19.667,184,344
19.708,184,344
19.750,184,344
19.792,184,344
19.833,577,190
19.875,577,190
19.917,577,190
19.958,577,190
20.000,577,190
20.042,577,190
20.083,577,190
20.125,577,190
20.167,577,190
20.208,577,190
20.250,577,190
20.292,577,190
20.333,577,190
20.375,577,190
20.417,577,190
20.458,577,190
20.500,577,190
20.542,577,190
20.583,577,190
20.625,577,190
20.667,577,190
20.708,577,190
20.750,577,190
20.792,577,190
20.833,577,190
20.875,577,190
20.917,577,190
20.958,577,190
21.000,577,190
21.042,577,190
21.083,577,190
21.125,577,190
21.167,577,190
21.208,577,190
21.250,577,190
21.292,577,190
21.333,577,190
21.375,577,190
21.417,577,190
21.458,577,190
21.500,577,190
21.542,577,190
21.583,303,331
21.625,303,331
21.667,303,331
21.708,303,331
21.750,303,331
21.792,303,331
21.833,303,331
21.875,303,331
21.917,303,331
21.958,303,331
22.000,303,331
22.042,303,331
22.083,303,331
22.125,303,331
22.167,303,331
22.208,303,331
22.250,303,331
22.292,303,331
22.333,303,331
22.375,303,331
22.417,304,331
22.458,304,331
22.500,304,331
22.542,304,331
22.583,304,331
22.625,304,331
22.667,304,331
22.708,304,331
22.750,304,331
22.792,304,331
22.833,304,331
22.875,304,331
22.917,304,331
22.958,304,331
23.000,304,331
23.042,304,331
23.083,304,331
23.125,304,331
23.167,305,331
23.208,304,331
23.250,305,331
23.292,305,331
23.333,305,331
23.375,305,331
23.417,305,331
23.458,305,331
23.500,305,331
23.542,305,331
23.583,305,331
23.625,305,331
23.667,305,330
23.708,305,330
23.750,305,330
23.792,305,330
23.833,305,330
23.875,305,330
23.917,305,330
23.958,373,7
24.000,373,7
24.042,373,8
24.083,373,8
24.125,373,8
24.167,374,8
24.208,374,8
24.250,374,8
24.292,375,8
24.333,375,9
24.375,375,9
24.417,375,9
24.458,375,9
24.500,376,9
24.542,374,9
24.583,375,10
24.625,375,10
24.667,375,10
24.708,375,10
24.750,375,10
24.792,375,10
24.833,376,10
24.875,375,11
24.917,376,11
24.958,376,11
25.000,376,11
25.042,377,11
25.083,376,12
25.125,377,12
25.167,376,12
25.208,377,12
25.250,377,12
25.292,377,12
25.333,377,13
25.375,377,13
25.417,377,13
25.458,377,13
25.500,377,13
25.542,377,13
25.583,378,13
25.625,378,14
25.667,378,14
25.708,378,14
25.750,379,14
25.792,379,14
25.833,379,15
25.875,379,15
25.917,379,15
25.958,379,15
26.000,379,15
26.042,380,15
26.083,380,16
26.125,380,16
26.167,380,16
26.208,380,16
26.250,381,16
26.292,381,16
26.333,381,17
26.375,381,17
26.417,381,17
26.458,382,17
26.500,382,17
26.542,382,18
26.583,382,18
26.625,382,18
26.667,382,18
26.708,382,18
26.750,382,18
26.792,382,18
26.833,382,19
26.875,382,19
26.917,383,19
26.958,382,19
27.000,382,19
27.042,382,19
27.083,383,20
27.125,383,20
27.167,383,20
27.208,383,20
27.250,383,20
27.292,383,21
27.333,383,21
27.375,383,21
27.417,383,21
27.458,383,21
27.500,383,21
27.542,383,21
27.583,383,22
27.625,384,22
27.667,384,22
27.708,384,22
27.750,384,22
27.792,230,160
27.833,230,160
27.875,230,160
27.917,230,160
27.958,230,160
28.000,234,160
28.042,234,160
28.083,234,160
28.125,240,162
28.167,240,162
28.208,240,162
28.250,256,167
28.292,256,167
28.333,262,169
28.375,262,169
28.417,262,169
28.458,265,171
28.500,265,171
28.542,265,171
28.583,268,171
28.625,268,171
28.667,286,165
28.708,286,165
28.750,300,162
28.792,300,162
28.833,300,162
28.875,302,161
28.917,302,161
28.958,302,161
29.000,302,161
29.042,314,157
29.083,314,157
29.125,314,157
29.167,333,154
29.208,333,154
29.250,344,154
29.292,344,154
29.333,344,154
29.375,347,153
29.417,347,153
29.458,347,153
29.500,354,152
29.542,354,152
29.583,354,152
29.625,412,158
29.667,412,158
29.708,427,152
29.750,427,152
29.792,403,161
29.833,403,161
29.875,403,161
29.917,408,160
29.958,408,160
30.000,408,160
30.042,412,160
30.083,412,160
30.125,412,160
30.167,415,161
30.208,415,161
30.250,415,161
30.292,476,158
30.333,476,158
30.375,464,178
30.417,464,178
30.458,481,145
30.500,481,145
30.542,458,160
30.583,458,160
30.625,433,138
30.667,433,138
30.708,443,138
30.750,443,138
30.792,448,130
30.833,448,130
30.875,505,176
30.917,505,176
30.958,518,188
31.000,518,188
31.042,518,188
31.083,520,182
31.125,520,182
31.167,520,182
31.208,524,180
31.250,524,180
31.292,524,180
31.333,524,180
31.375,524,180
31.417,524,180
31.458,524,180
31.500,524,180
31.542,524,180
31.583,524,180
31.625,524,180
31.667,524,180
31.708,524,180
31.750,524,180
31.792,524,180
31.833,524,180
31.875,524,180
31.917,524,180
31.958,524,180
32.000,524,180
32.042,523,180
32.083,523,180
32.125,523,180
32.167,517,181
32.208,513,178
32.250,513,178
32.292,511,179
32.333,511,179
32.375,511,179
32.417,511,179
32.458,511,179
32.500,511,179
32.542,511,179
32.583,511,179
32.625,511,179
32.667,143,146
32.708,143,142
32.750,511,179
32.792,511,179
32.833,511,179
32.875,511,179
32.917,511,179
32.958,511,179
33.000,511,179
33.042,511,179
33.083,511,179
33.125,511,179
33.167,511,179
33.208,511,179
33.250,444,28
33.292,444,28
33.333,444,28
33.375,444,28
33.417,444,28
33.458,445,28
33.500,445,28
33.542,445,28
33.583,445,28
33.625,445,28
33.667,445,28
33.708,445,28
33.750,445,28
33.792,445,28
33.833,445,28
33.875,445,28
33.917,449,28
33.958,458,27
34.000,466,27
34.042,466,27
34.083,509,27
34.125,523,28
34.167,452,30
34.208,447,30
34.250,446,28
34.292,446,28
34.333,446,28
34.375,446,28
34.417,446,28
34.458,446,28
34.500,446,28
34.542,446,28
34.583,447,28
34.625,447,28
34.667,447,28
34.708,447,28
34.750,447,28
34.792,447,28
34.833,447,28
34.875,447,28
34.917,447,28
34.958,447,28
35.000,447,28
35.042,447,28
35.083,448,28
35.125,448,28
35.167,448,28
35.208,448,28
35.250,448,28
35.292,448,28
35.333,448,28
35.375,448,28
35.417,448,28
35.458,448,28
35.500,448,28
35.542,448,28
35.583,448,28
35.625,448,28
35.667,448,28
35.708,449,28
35.750,449,28
35.792,449,28
35.833,449,28
35.875,449,28
35.917,449,28
35.958,449,28
36.000,449,28
36.042,449,28
36.083,449,28
36.125,449,28
36.167,449,28
36.208,449,28
36.250,449,28
36.292,450,28
36.333,450,28
36.375,450,28
36.417,450,28
36.458,450,28
36.500,450,28
36.542,452,28
36.583,454,28
36.625,455,28
36.667,457,28
36.708,456,28
36.750,456,28
36.792,455,28
36.833,455,28
36.875,455,28
36.917,456,28
36.958,455,28
37.000,455,28
37.042,455,28
37.083,455,28
37.125,455,28
37.167,455,28
37.208,454,28
37.250,454,28
37.292,454,28
37.333,454,28
37.375,454,28
37.417,454,28
37.458,454,28
37.500,453,28
37.542,453,28
37.583,453,28
37.625,454,28
37.667,454,28
37.708,454,28
37.750,454,28
37.792,454,28
37.833,454,28
37.875,454,28
37.917,454,28
37.958,454,28
38.000,454,28
38.042,454,28
38.083,454,28
38.125,454,28
38.167,454,28
38.208,454,28
38.250,454,28
38.292,454,28
38.333,454,28
38.375,454,28
38.417,454,28
38.458,454,28
38.500,526,130
38.542,526,131
38.583,527,131
38.625,527,131
38.667,527,132
38.708,528,132
38.750,528,133
38.792,528,133
38.833,529,133
38.875,529,133
38.917,529,134
38.958,529,134
39.000,530,134
39.042,530,134
39.083,530,135
39.125,530,135
39.167,530,135
39.208,531,136
39.250,531,135
39.292,531,136
39.333,531,136
39.375,531,136
39.417,532,136
39.458,532,137
39.500,532,137
39.542,532,137
39.583,532,137
39.625,532,137
39.667,533,138
39.708,533,138
39.750,533,138
39.792,533,138
39.833,533,139
39.875,533,139
39.917,533,139
39.958,533,140
40.000,533,140
40.042,534,140
40.083,534,141
40.125,534,141
40.167,534,141
40.208,535,141
40.250,535,141
40.292,535,141
40.333,535,142
40.375,535,142
40.417,535,142
40.458,536,142
40.500,536,143
40.542,536,143
40.583,536,144
40.625,536,144
40.667,537,144
40.708,537,144
40.750,537,145
40.792,537,145
40.833,537,145
40.875,538,145
40.917,538,145
40.958,537,145
41.000,377,187
41.042,377,187
41.083,376,187
41.125,376,188
41.167,375,188
41.208,375,188
41.250,374,189
41.292,374,189
41.333,373,189
41.375,373,190
41.417,372,190
41.458,372,190
41.500,371,191
41.542,371,191
41.583,419,129
41.625,419,131
41.667,405,186
41.708,410,185
41.750,413,183
41.792,480,213
41.833,473,211
41.875,409,139
41.917,151,137
41.958,149,137
42.000,407,139
42.042,148,136
42.083,406,138
42.125,406,140
42.167,404,140
42.208,146,138
42.250,145,138
42.292,144,139
42.333,145,139
42.375,145,139
42.417,142,137
42.458,142,138
42.500,396,141
42.542,140,139
42.583,144,141
42.625,143,141
42.667,142,141
42.708,141,142
42.750,143,141
42.792,140,142
42.833,141,143
42.875,140,142
42.917,139,143
42.958,139,143
43.000,139,143
43.042,136,145
43.083,136,144
43.125,134,144
43.167,134,146
43.208,135,145
43.250,133,146
43.292,133,146
43.333,133,146
43.375,133,147
43.417,354,284
43.458,193,278
43.500,200,278
43.542,198,279
43.583,568,299
43.625,197,278
43.667,198,278
43.708,190,278
43.750,193,278
43.792,197,278
43.833,198,278
43.875,193,278
43.917,194,278
43.958,192,278
44.000,195,279
44.042,197,279
44.083,192,279
44.125,191,278
44.167,192,279
44.208,191,278
44.250,200,278
44.292,199,278
44.333,195,278
44.375,194,278
44.417,194,278
44.458,192,278
44.500,194,278
44.542,196,278
44.583,193,279
44.625,191,278
44.667,195,278
44.708,193,278
44.750,198,278
44.792,199,278
44.833,192,279
44.875,201,280
44.917,356,284
44.958,356,283
45.000,356,284
45.042,355,284
45.083,356,283
45.125,355,285
45.167,355,285
45.208,568,299
45.250,356,284
45.292,354,283
45.333,356,283
45.375,355,285
45.417,352,285
45.458,355,284
45.500,356,284
45.542,356,284
45.583,356,283
45.625,353,286
45.667,354,285
45.708,568,299
45.750,357,284
45.792,354,284
45.833,354,283
45.875,355,285
45.917,355,285
45.958,356,284
46.000,357,283
46.042,355,284
46.083,356,283
46.125,356,284
46.167,353,284
46.208,356,284
46.250,356,284
46.292,354,284
46.333,354,283
46.375,354,285
46.417,355,284
46.458,357,284
46.500,357,285
46.542,354,284
46.583,355,283
46.625,354,285
46.667,354,284
46.708,355,284
46.750,356,284
46.792,354,284
46.833,356,284
46.875,357,285
46.917,355,285
46.958,356,283
47.000,358,283
47.042,354,284
47.083,478,211
47.125,478,210
47.167,478,210
47.208,478,210
47.250,478,210
47.292,384,53
47.333,364,168
47.375,486,275
47.417,486,275
47.458,482,274
47.500,482,274
47.542,469,262
47.583,468,201
47.625,468,201
47.667,468,200
47.708,468,200
47.750,468,200
47.792,468,200
47.833,467,198
47.875,467,198
47.917,469,194
47.958,469,194
48.000,446,244
48.042,446,244
48.083,444,248
48.125,444,248
48.167,436,244
48.208,436,244
48.250,435,242
48.292,435,242
48.333,448,249
48.375,448,249
48.417,443,244
48.458,443,244
48.500,448,250
48.542,448,250
48.583,556,336
48.625,555,335
48.667,553,334
48.708,560,333
48.750,562,333
48.792,556,335
48.833,552,334
48.875,561,331
48.917,559,333
48.958,557,331
49.000,555,336
49.042,555,335
49.083,555,334
49.125,561,332
49.167,561,333
49.208,558,331
49.250,552,337
49.292,557,334
49.333,554,334
49.375,560,331
49.417,560,332
49.458,557,331
49.500,553,337
49.542,551,336
49.583,556,333
49.625,561,332
49.667,561,334
49.708,559,331
49.750,552,337
49.792,550,337
49.833,554,333
49.875,561,333
49.917,562,333
49.958,559,332
50.000,552,337
50.042,136,135
50.083,247,331
50.125,283,318
50.167,294,276
50.208,296,276
50.250,294,276
50.292,296,277
50.333,294,277
50.375,296,277
50.417,294,277
50.458,296,277
50.500,294,278
50.542,296,278
50.583,294,278
50.625,295,278
50.667,294,278
50.708,295,279
50.750,294,279
50.792,295,279
50.833,294,279
50.875,295,279
50.917,294,280
50.958,295,280
51.000,294,280
51.042,295,280
51.083,294,281
51.125,295,281
51.167,294,281
51.208,295,281
51.250,294,281
51.292,295,281
51.333,294,282
51.375,295,282
51.417,293,282
51.458,295,282
51.500,293,283
51.542,295,283
51.583,293,283
51.625,295,283
51.667,293,283
51.708,295,283
51.750,293,284
51.792,294,284
51.833,293,284
51.875,294,284
51.917,293,285
51.958,294,284
52.000,293,285
52.042,294,285
52.083,293,285
52.125,294,285
52.167,293,286
52.208,294,286
52.250,294,286
52.292,349,107
52.333,349,107
52.375,349,107
52.417,349,107
52.458,349,107
52.500,349,107
52.542,349,107
52.583,349,107
52.625,349,112
52.667,349,112
52.708,349,111
52.750,349,111
52.792,349,113
52.833,349,113
52.875,349,113
52.917,349,113
52.958,349,113
53.000,349,113
53.042,349,113
53.083,349,113
53.125,349,113
53.167,349,113
53.208,349,113
53.250,349,113
53.292,349,113
53.333,349,113
53.375,349,113
53.417,349,113
53.458,349,113
53.500,349,113
53.542,349,113
53.583,56,273
53.625,179,182
53.667,161,182
53.708,144,182
53.750,127,182
53.792,110,182
53.833,93,182
53.875,75,182
53.917,58,182
53.958,41,182
54.000,24,182
54.042,326,152
54.083,309,152
54.125,292,151
54.167,275,152
54.208,258,152
54.250,240,152
54.292,223,151
54.333,206,152
54.375,189,152
54.417,171,152
54.458,154,152
54.500,137,152
54.542,120,152
54.583,102,152
54.625,85,152
54.667,68,152
54.708,51,152
54.750,34,152
54.792,17,153
54.833,5,153
54.875,616,328
54.917,615,312
54.958,608,306
55.000,595,306
55.042,578,306
55.083,561,306
55.125,544,306
55.167,526,306
55.208,526,306
55.250,526,306
55.292,526,306
55.333,526,306
55.375,526,306
55.417,526,306
55.458,526,306
55.500,526,306
55.542,526,306
55.583,526,306
55.625,526,306
55.667,526,306
55.708,526,306
55.750,526,306
55.792,526,200
55.833,526,94
55.875,515,19
55.917,515,19
55.958,515,19
56.000,515,19
56.042,515,19
56.083,515,19
56.125,515,19
56.167,515,19
56.208,515,19
56.250,515,19
56.292,515,19
56.333,515,19
56.375,515,19
56.417,515,19
56.458,515,19
56.500,515,19
56.542,515,19
56.583,515,19
56.625,515,19
56.667,515,19
56.708,515,19
56.750,515,19
56.792,515,19
56.833,515,19
56.875,515,19
56.917,515,19
56.958,551,303
57.000,551,303
57.042,557,302
57.083,557,302
57.125,308,141
57.167,308,141
57.208,191,122
57.250,191,122
57.292,180,122
57.333,180,122
57.375,180,122
57.417,201,124
57.458,201,124
57.500,274,153
57.542,274,153
57.583,263,139
57.625,263,139
57.667,238,133
57.708,238,133
57.750,238,133
57.792,238,133
57.833,238,133
57.875,238,133
57.917,238,133
57.958,235,134
58.000,235,134
58.042,551,302
58.083,551,302
58.125,557,302
58.167,557,302
58.208,308,141
58.250,308,141
58.292,191,122
58.333,191,122
58.375,180,122
58.417,180,122
58.458,180,122
58.500,201,124
58.542,201,124
58.583,273,153
58.625,273,153
58.667,263,139
58.708,263,139
58.750,238,134
58.792,238,134
58.833,238,134
58.875,238,134
58.917,238,134
58.958,238,134
59.000,238,134
59.042,235,134
59.083,235,134
59.125,551,302
59.167,551,302
59.208,330,141
59.250,330,141
59.292,308,141
59.333,308,141
59.375,191,122
59.417,191,122
59.458,180,122
59.500,180,122
59.542,180,122
59.583,201,124
59.625,201,124
59.667,273,153
59.708,273,153
59.750,478,13
59.792,479,13
59.833,482,14
59.875,482,14
59.917,482,14
59.958,484,14
60.000,484,14
60.042,482,13
60.083,482,13
60.125,483,13
60.167,481,13
60.208,482,13
60.250,485,14
60.292,485,14
60.333,486,14
60.375,488,15
60.417,489,16
60.458,489,16
60.500,489,16
60.542,490,16
60.583,490,16
60.625,491,17
60.667,491,17
60.708,491,17
60.750,491,17
60.792,491,17
60.833,491,17
60.875,491,17
60.917,491,17
60.958,491,17
61.000,492,17
61.042,492,17
61.083,491,17
61.125,491,17
61.167,491,17
61.208,491,17
61.250,491,17
61.292,491,17
61.333,492,17
61.375,492,17
61.417,494,17
61.458,494,17
61.500,492,17
61.542,492,17
61.583,492,17
61.625,491,17
61.667,492,17
61.708,493,17
61.750,493,17
61.792,493,17
61.833,494,17
61.875,494,17
61.917,491,17
61.958,491,17
62.000,491,17
62.042,491,17
62.083,431,15
62.125,431,15
62.167,431,15
62.208,431,15
62.250,431,15
62.292,432,15
62.333,431,15
62.375,432,15
62.417,432,15
62.458,432,15
62.500,432,15
62.542,432,15
62.583,432,15
62.625,432,15
62.667,432,15
62.708,432,15
62.750,432,15
62.792,433,15
62.833,433,15
62.875,433,15
62.917,433,15
62.958,433,15
63.000,433,15
63.042,433,15
63.083,433,15
63.125,433,15
63.167,433,15
63.208,433,15
63.250,433,15
63.292,433,15
63.333,434,15
63.375,434,15
63.417,434,15
63.458,434,15
63.500,434,15
63.542,434,15
63.583,434,15
63.625,434,15
63.667,434,15
63.708,434,15
63.750,434,15
63.792,435,15
63.833,435,15
63.875,434,15
63.917,435,15
63.958,435,15
64.000,435,15
64.042,435,15
64.083,435,15
64.125,435,15
64.167,435,15
64.208,436,15
64.250,436,15
64.292,436,15
64.333,436,15
64.375,436,15
64.417,436,15
64.458,437,15
64.500,436,15
64.542,437,15
64.583,437,15
64.625,437,15
64.667,437,15
64.708,437,15
64.750,437,15
64.792,437,15
64.833,438,15
64.875,438,15
64.917,438,15
64.958,438,15
65.000,438,15
65.042,438,15
65.083,438,15
65.125,438,15
65.167,438,15
65.208,439,15
65.250,439,15
65.292,439,15
65.333,439,15
65.375,439,15
65.417,439,15
65.458,439,15
65.500,440,15
65.542,440,15
65.583,440,15
65.625,440,15
65.667,440,15
65.708,440,15
65.750,440,15
65.792,440,15
65.833,440,15
65.875,441,15
65.917,363,17
65.958,363,17
66.000,67,18
66.042,68,18
66.083,68,18
66.125,68,18
66.167,62,18
66.208,62,18
66.250,45,18
66.292,45,18
66.333,39,18
66.375,39,18
66.417,37,18
66.458,35,18
66.500,33,18
66.542,32,18
66.583,593,13
66.625,592,13
66.667,590,13
66.708,588,13
66.750,586,14
66.792,584,14
66.833,582,14
66.875,581,14
66.917,580,14
66.958,579,14
67.000,577,13
67.042,575,14
67.083,573,14
67.125,572,14
67.167,570,14
67.208,568,14
67.250,633,265
67.292,630,252
67.333,627,241
67.375,624,234
67.417,620,228
67.458,617,225
67.500,613,225
67.542,609,220
67.583,605,215
67.625,601,211
67.667,596,210
67.708,590,210
67.750,585,211
67.792,591,227
67.833,590,229
67.875,579,220
67.917,579,220
67.958,581,231
68.000,581,231
68.042,581,231
68.083,581,231
68.125,581,231
68.167,581,231
68.208,581,231
68.250,581,231
68.292,581,231
68.333,581,231
68.375,581,231
68.417,581,231
68.458,581,231
68.500,581,231
68.542,581,231
68.583,581,231
68.625,581,231
68.667,581,231
68.708,591,224
68.750,584,228
68.792,576,234
68.833,561,239
68.875,543,238
68.917,524,235
68.958,506,233
69.000,487,233
69.042,468,233
69.083,450,236
69.125,431,239
69.167,412,238
69.208,394,235
69.250,375,233
69.292,357,233
69.333,338,238
69.375,298,227
69.417,298,227
69.458,296,238
69.500,296,238
69.542,296,238
69.583,296,238
69.625,296,238
69.667,296,238
69.708,296,238
69.750,296,238
69.792,296,238
69.833,296,238
69.875,296,238
69.917,296,238
69.958,296,238
70.000,296,238
70.042,296,238
70.083,296,238
70.125,296,238
70.167,296,238
70.208,296,238
70.250,296,238
70.292,254,30
70.333,254,30
70.375,254,30
70.417,254,30
70.458,254,30
70.500,254,30
70.542,254,30
70.583,254,30
70.625,254,30
70.667,254,30
70.708,254,30
70.750,254,30
70.792,254,30
70.833,254,30
70.875,254,30
70.917,254,30
70.958,254,30
71.000,254,30
71.042,254,30
71.083,254,30
71.125,254,30
71.167,254,30
71.208,254,30
71.250,254,30
71.292,254,30
71.333,254,30
71.375,254,30
71.417,254,30
71.458,254,30
71.500,254,30
71.542,254,30
71.583,254,30
71.625,254,30
71.667,254,30
71.708,254,30
71.750,254,30
71.792,254,30
71.833,254,30
71.875,254,30
71.917,254,30
71.958,254,30
72.000,248,24
72.042,248,24
72.083,246,23
72.125,246,23
72.167,248,24
72.208,248,24
72.250,478,33
72.292,478,33
72.333,478,33
72.375,478,33
72.417,478,33
72.458,478,33
72.500,478,33
72.542,478,33
72.583,478,33
